DATE,CLOUDS,TEMPERATURE,WIND_SPEED,WEATHER_CODE,PRODUCT_GROUP,REVENUE,ID,CRUISE_SHIPS,HOLIDAY,HK_GAME,TK_GAME,OPEN_SUNDAY,KIEL_WEEK,WINDJAMMERPARADE,NEW_YEARS_EVE,BEFORE_NEW_YEARS,BEFORE_EASTER,EASTER_SATURDAY,CHRISTMAS_EVE,WC_GAME,VACATION,YEAR,QUARTER,MONTH,RETAIL,RETAIL_2,UNEMPLOYMENT_RATE,INDEX,INDEX_YEAR,INDEX_MONTH,INCOME_REAL,INCOME_REAL_YEAR,INCOME_NOMINAL,INCOME_NOMINAL_YEAR,WEEKDAY,MONTH_PERIOD,SEASON,TEMPERATURE_CATEGORY,WIND_CATEGORY,WEATHER_CATEGORY,UNEMPLOYMENT_CATEGORY,REVENUE_PREDICTION
2018-01-14,1,0.325,8,5,2,396.378979718406,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,424.61496
2018-01-14,1,0.325,8,5,3,151.968858897758,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,196.71497
2018-01-14,1,0.325,8,5,4,147.761602469622,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,262.46933
2018-01-14,1,0.325,8,5,5,326.994080961684,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,312.48135
2018-01-15,7,1.5625,12,61,5,214.087728077301,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Monday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,150.7472
2018-01-15,7,1.5625,12,61,4,61.329948854006,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Monday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,73.996796
2018-01-15,7,1.5625,12,61,3,85.9256443890805,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Monday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,86.106346
2018-01-15,7,1.5625,12,61,2,242.921864094771,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Monday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,222.52861
2018-01-15,7,1.5625,12,61,1,108.800629287407,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Monday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,88.95907
2018-01-16,7,3.3625,9,61,1,116.40783148052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Tuesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,104.80928
2018-01-16,7,3.3625,9,61,2,225.76404335699,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Tuesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,233.38513
2018-01-16,7,3.3625,9,61,3,56.3093100492538,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Tuesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,95.96775
2018-01-16,7,3.3625,9,61,4,69.695099163498,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Tuesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,83.8738
2018-01-16,7,3.3625,9,61,5,177.197009401223,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Tuesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,190.43433
2018-01-17,6,1.8125,10,61,5,199.780437868024,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Wednesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,184.9775
2018-01-17,6,1.8125,10,61,4,74.4437882733403,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Wednesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,67.89191
2018-01-17,6,1.8125,10,61,3,77.1881203768712,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Wednesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,73.75078
2018-01-17,6,1.8125,10,61,2,214.400310493609,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Wednesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,224.79164
2018-01-17,6,1.8125,10,61,1,99.9287661378494,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Wednesday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,85.15877
2018-01-18,7,1.1625,17,73,1,111.788522418724,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Thursday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,111.45774
2018-01-18,7,1.1625,17,73,2,227.279978766986,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Thursday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,228.95216
2018-01-18,7,1.1625,17,73,3,72.2532702611568,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Thursday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,69.67207
2018-01-18,7,1.1625,17,73,4,72.0964859731471,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Thursday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,66.67101
2018-01-18,7,1.1625,17,73,5,221.520213856511,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Thursday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,176.71661
2018-01-19,6,1.975,10,73,4,67.6096124702958,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Friday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,71.06339
2018-01-19,6,1.975,10,73,3,79.4912684505094,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Friday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,76.88379
2018-01-19,6,1.975,10,73,5,227.629762665163,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Friday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,186.49501
2018-01-19,6,1.975,10,73,1,121.028250919463,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Friday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,101.10129
2018-01-19,6,1.975,10,73,2,233.268218984193,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Friday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,223.34407
2018-01-20,8,1.75,7,61,1,115.690881472167,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Saturday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,115.61078
2018-01-20,8,1.75,7,61,2,295.006942427965,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Saturday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,270.56244
2018-01-20,8,1.75,7,61,3,86.0376499500436,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Saturday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,123.85823
2018-01-20,8,1.75,7,61,4,98.9309178851427,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Saturday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,92.40567
2018-01-20,8,1.75,7,61,5,295.611586876073,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Saturday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,219.56271
2018-01-21,6,-0.6125,3,49,4,171.52657521436,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,193.53651
2018-01-21,6,-0.6125,3,49,3,187.190402965026,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,154.38565
2018-01-21,6,-0.6125,3,49,5,288.064172457206,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,275.96365
2018-01-21,6,-0.6125,3,49,1,86.9824385331888,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,60.402885
2018-01-21,6,-0.6125,3,49,2,398.585448365232,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Sunday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,368.51205
2018-01-22,7,0.675,7,77,1,137.932331634568,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Monday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,87.31726
2018-01-22,7,0.675,7,77,2,194.083018345383,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Monday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,216.61841
2018-01-22,7,0.675,7,77,3,106.618252948229,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Monday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,85.86726
2018-01-22,7,0.675,7,77,4,72.9964101881541,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Monday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,79.74541
2018-01-22,7,0.675,7,77,5,205.21919174015,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Monday,MID,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,147.57585
2018-01-23,7,4.6625,7,61,1,101.743983330679,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Tuesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,87.138275
2018-01-23,7,4.6625,7,61,2,208.443667129935,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Tuesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,234.30464
2018-01-23,7,4.6625,7,61,3,81.7299549683164,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Tuesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,100.524666
2018-01-23,7,4.6625,7,61,4,95.8855786531597,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Tuesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,92.90222
2018-01-23,7,4.6625,7,61,5,192.567272871935,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Tuesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,193.07747
2018-01-24,8,11.6,14,61,5,191.599397751055,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Wednesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,191.93329
2018-01-24,8,11.6,14,61,4,62.9949858594412,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Wednesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,68.52961
2018-01-24,8,11.6,14,61,3,98.3309422420537,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Wednesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,93.40261
2018-01-24,8,11.6,14,61,2,203.385782144794,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Wednesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,257.49045
2018-01-24,8,11.6,14,61,1,115.464753338403,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Wednesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,85.07143
2018-01-25,7,7.95,9,21,1,103.267103773044,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Thursday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,95.68912
2018-01-25,7,7.95,9,21,2,232.391630766844,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Thursday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,235.51527
2018-01-25,7,7.95,9,21,3,81.1911029399639,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Thursday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,86.31105
2018-01-25,7,7.95,9,21,4,76.0722903455264,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Thursday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,79.75752
2018-01-25,7,7.95,9,21,5,189.908855738294,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Thursday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,182.99362
2018-01-26,6,5.9625,5,45,5,241.003825744459,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Friday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,175.96301
2018-01-26,6,5.9625,5,45,4,71.1908344949541,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Friday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,92.378815
2018-01-26,6,5.9625,5,45,3,79.48711893513,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Friday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,88.569336
2018-01-26,6,5.9625,5,45,2,274.633939189323,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Friday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,241.64372
2018-01-26,6,5.9625,5,45,1,98.0556839467947,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Friday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,80.728645
2018-01-27,8,5.6375,9,10,1,130.945038639959,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Saturday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,108.74144
2018-01-27,8,5.6375,9,10,2,245.309038638068,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Saturday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,290.70163
2018-01-27,8,5.6375,9,10,3,104.368162476671,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Saturday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,136.9667
2018-01-27,8,5.6375,9,10,4,118.531330062167,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Saturday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,104.222916
2018-01-27,8,5.6375,9,10,5,238.508599445852,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Saturday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,236.90234
2018-01-28,6,7.6625,16,61,4,186.614734681636,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Sunday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,209.2534
2018-01-28,6,7.6625,16,61,3,179.257190765101,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Sunday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,181.12627
2018-01-28,6,7.6625,16,61,5,343.016602652484,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Sunday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,268.23267
2018-01-28,6,7.6625,16,61,1,83.0180376295478,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Sunday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,68.452896
2018-01-28,6,7.6625,16,61,2,386.418720172624,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Sunday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,415.01367
2018-01-29,7,7.55,21,63,1,109.744299217296,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Monday,END,WINTER,MODERATE,NORMAL,BAD_WEATHER,LOW,128.55803
2018-01-29,7,7.55,21,63,2,194.790295410509,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Monday,END,WINTER,MODERATE,NORMAL,BAD_WEATHER,LOW,287.02545
2018-01-29,7,7.55,21,63,3,82.9125750766826,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Monday,END,WINTER,MODERATE,NORMAL,BAD_WEATHER,LOW,112.3762
2018-01-29,7,7.55,21,63,4,53.8875937065372,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Monday,END,WINTER,MODERATE,NORMAL,BAD_WEATHER,LOW,74.87036
2018-01-29,7,7.55,21,63,5,193.549213544791,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Monday,END,WINTER,MODERATE,NORMAL,BAD_WEATHER,LOW,173.97043
2018-01-30,4,5.7375,15,10,4,83.2550647415232,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Tuesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,93.83648
2018-01-30,4,5.7375,15,10,3,99.0350024655034,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Tuesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,114.13449
2018-01-30,4,5.7375,15,10,5,209.702544523933,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Tuesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,200.29999
2018-01-30,4,5.7375,15,10,1,117.052646589407,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Tuesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,93.22539
2018-01-30,4,5.7375,15,10,2,238.543843794119,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Tuesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,256.4698
2018-01-31,7,6.3,15,61,1,105.812423397334,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Wednesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,83.30638
2018-01-31,7,6.3,15,61,2,208.506252620249,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Wednesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,246.07693
2018-01-31,7,6.3,15,61,3,79.2163042576594,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Wednesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,91.201935
2018-01-31,7,6.3,15,61,4,56.4391103574792,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Wednesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,66.426186
2018-01-31,7,6.3,15,61,5,215.663462355236,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,January,96.8,95.9,8.2,101.7,1.5,-1.0,100.0,1.5,87.8,2.8,Wednesday,END,WINTER,MODERATE,NO_WIND,BAD_WEATHER,LOW,192.8884
2018-02-01,7,3.5125,11,61,1,96.7664796057527,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Thursday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,118.50126
2018-02-01,7,3.5125,11,61,2,226.66154114477,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Thursday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,229.61256
2018-02-01,7,3.5125,11,61,3,92.8478148910384,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,February,97.0,96.1,8.2,102.2,1.2,0.5,100.0,1.5,87.8,2.8,Thursday,START,WINTER,LOW,NO_WIND,BAD_WEATHER,LOW,78.03735
