"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
7,19.25,12,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,19.25,12,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,19.25,12,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
6,19.375,11,50.8333333333333,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
6,19.375,11,40.6666666666667,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
6,19.375,11,30.5,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
6,19.375,11,20.3333333333333,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
6,19.375,11,10.1666666666667,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3,19.625,9,0,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3,19.625,9,0,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3,19.625,9,0,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3,19.625,9,0,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3,19.625,9,0,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3,20.125,14,1.90909090909091,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3,20.125,14,3.81818181818182,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3,20.125,14,5.72727272727273,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3,20.125,14,7.63636363636364,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3,20.125,14,9.54545454545454,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
4,18.75,7,11.4545454545455,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
4,18.75,7,13.3636363636364,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
4,18.75,7,15.2727272727273,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
4,18.75,7,17.1818181818182,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
4,18.75,7,19.0909090909091,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
4,23.25,12,21,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
4,23.25,12,21,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
4,23.25,12,21,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
4,23.25,12,21,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
4,23.25,12,21,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2,20.875,16,28,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2,20.875,16,35,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2,20.875,16,42,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2,20.875,16,49,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2,20.875,16,56,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,14.5,5,63,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,14.5,5,63,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,14.5,5,63,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,14.5,5,63,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,14.5,5,63,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
6,18.375,12,20,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
6,18.375,12,20,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
6,18.375,12,20,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
6,18.375,12,20,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
6,18.375,12,20,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3,21.375,16,0,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3,21.375,16,0,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3,21.375,16,0,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3,21.375,16,0,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3,21.375,16,0,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2,23.75,12,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2,23.75,12,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2,23.75,12,0,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2,23.75,12,0,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5,18.375,12,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,95.2,94.3,9.9,100.9,1.3,0.4,94.8,1.8,81.7,2.5,1.00478105852309,0.972929985012082,0.980599181734196,0.983506332983347,0.982963248792694,0.991966045172048,0.984120844386584,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
