"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
8,0.65,6,20,4,1812174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,0.65,6,20,5,1812175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,0.65,6,20,6,1812176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,5.3125,6,21,1,1812181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,5.3125,6,21,2,1812182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,5.3125,6,21,3,1812183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,5.3125,6,21,4,1812184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,5.3125,6,21,5,1812185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,5.3125,6,21,6,1812186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,3.175,9,61,1,1812191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,3.175,9,61,2,1812192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,3.175,9,61,3,1812193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,3.175,9,61,4,1812194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,3.175,9,61,5,1812195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,3.175,9,61,6,1812196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,4.8875,4,53,1,1812201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,4.8875,4,53,2,1812202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,4.8875,4,53,3,1812203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,4.8875,4,53,4,1812204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,4.8875,4,53,5,1812205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,4.8875,4,53,6,1812206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.1125,9,61,1,1812211,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.1125,9,61,2,1812212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.1125,9,61,3,1812213,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.1125,9,61,4,1812214,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.1125,9,61,5,1812215,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.1125,9,61,6,1812216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,4.3,4,61,1,1812221,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,4.3,4,61,2,1812222,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,4.3,4,61,3,1812223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,4.3,4,61,4,1812224,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,4.3,4,61,5,1812225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8,4.3,4,61,6,1812226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.45,9,61,1,1812231,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.45,9,61,2,1812232,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.45,9,61,3,1812233,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.45,9,61,4,1812234,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.45,9,61,5,1812235,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.45,9,61,6,1812236,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,2.5,10,22,1,1812241,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,2.5,10,22,2,1812242,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,2.5,10,22,3,1812243,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,2.5,10,22,4,1812244,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,2.5,10,22,5,1812245,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,2.5,10,22,6,1812246,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,6.3625,16,11,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,7.9125,12,0,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7,7.125,12,20,1,1812271,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,7.125,12,20,2,1812272,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,7.125,12,20,3,1812273,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,7.125,12,20,4,1812274,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,7.125,12,20,5,1812275,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,7.125,12,20,6,1812276,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,7.3125,11,61,1,1812281,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,98,97.1,8.2,104.4,1.7,0.2,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
