"DATE","CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","REVENUE","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONautumn","SEASONspring","SEASONsummer","SEASONwinter","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYvery_low","TEMPERATURE_CATEGORYlow","TEMPERATURE_CATEGORYmoderate","TEMPERATURE_CATEGORYhigh","TEMPERATURE_CATEGORYvery_high","TEMPERATURE_CATEGORYhot","WIND_CATEGORYno_wind","WIND_CATEGORYnormal","WIND_CATEGORYwindy","WEATHER_CATEGORYgood_weather","WEATHER_CATEGORYbad_weather","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
2017-12-27,7,4.6125,7,21,5,220.052505331711,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-27,7,4.6125,7,21,6,34.9726439139618,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-28,4,4.0875,11,61,1,108.209333877696,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-28,4,4.0875,11,61,2,389.287596176283,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-28,4,4.0875,11,61,3,105.138755478215,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-28,4,4.0875,11,61,4,90.1810564800637,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-28,4,4.0875,11,61,5,266.290326838145,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-29,5,2.8125,11,61,1,120.681193840944,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-29,5,2.8125,11,61,2,433.432993002541,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-29,5,2.8125,11,61,3,179.594235115059,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-29,5,2.8125,11,61,4,82.3731844631151,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-29,5,2.8125,11,61,5,285.850859014997,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-30,7,4.05,10,61,1,162.150512622119,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-30,7,4.05,10,61,2,492.431858117778,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-30,7,4.05,10,61,3,151.571783733849,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-30,7,4.05,10,61,4,106.289227675639,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-30,7,4.05,10,61,5,444.332521393835,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-31,7,8.25,16,63,1,162.986018021678,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-31,7,8.25,16,63,2,558.704848833107,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-31,7,8.25,16,63,3,179.50840678603,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-31,7,8.25,16,63,4,44.1758294041723,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-12-31,7,8.25,16,63,5,1432.42234722783,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2018-01-01,6,6.6125,17,61,NA,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-02,6,5.7,8,61,1,154.786374942725,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-02,6,5.7,8,61,2,362.106622620237,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-02,6,5.7,8,61,3,150.502435605728,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-02,6,5.7,8,61,4,99.6130902579496,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-02,6,5.7,8,61,5,278.690545437323,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-03,7,6.475,11,61,1,80.1711341155724,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-03,7,6.475,11,61,2,296.950711829176,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-03,7,6.475,11,61,3,115.430895275144,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-03,7,6.475,11,61,4,106.317961739392,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-03,7,6.475,11,61,5,234.246543565331,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-04,6,5.5125,7,61,1,136.591619491075,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-04,6,5.5125,7,61,2,277.539447649125,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-04,6,5.5125,7,61,3,102.512654812038,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-04,6,5.5125,7,61,4,101.399181602323,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-04,6,5.5125,7,61,5,231.043777731608,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-05,8,4.325,10,61,1,91.934017601084,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-05,8,4.325,10,61,2,221.493928766554,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-05,8,4.325,10,61,3,109.275993823143,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-05,8,4.325,10,61,4,104.363824844901,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-05,8,4.325,10,61,5,191.050544157891,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-06,7,3.1875,8,61,1,73.8495235935427,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-06,7,3.1875,8,61,2,306.612067500727,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-06,7,3.1875,8,61,3,102.460375257105,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-06,7,3.1875,8,61,4,90.7575736757768,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-06,7,3.1875,8,61,5,264.145810508481,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-07,0,0.65,8,51.6666666666667,1,87.9206063192333,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-07,0,0.65,8,42.3333333333333,2,424.80333027284,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-01-07,0,0.65,8,33,3,144.442039442307,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,96.8,95.9,8.2,101.7,1.5,-1,100,1.5,87.8,2.8,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
