"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
7,5.9125,7,20,6,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.6375,6,20,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.6375,6,20,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.6375,6,20,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.6375,6,20,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.6375,6,20,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.6375,6,20,6,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.2375,10,21,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.2375,10,21,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.2375,10,21,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.2375,10,21,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.2375,10,21,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.2375,10,21,6,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,5.7625,9,10,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,5.7625,9,10,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,5.7625,9,10,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,5.7625,9,10,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,5.7625,9,10,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,5.7625,9,10,6,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,7.8,19,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,7.8,19,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,7.8,19,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,7.8,19,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,7.8,19,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,7.8,19,61,6,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.1125,16,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.1125,16,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.1125,16,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.1125,16,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.1125,16,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.1125,16,61,6,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.7,14,61,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.25,14,61,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,4.6125,7,21,1,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,4.6125,7,21,2,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,4.6125,7,21,3,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,4.6125,7,21,4,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,4.6125,7,21,5,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,4.6125,7,21,6,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4,4.0875,11,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4,4.0875,11,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4,4.0875,11,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4,4.0875,11,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4,4.0875,11,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,2.8125,11,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,2.8125,11,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,2.8125,11,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,2.8125,11,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,2.8125,11,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,4.05,10,61,1,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,4.05,10,61,2,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,4.05,10,61,3,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,4.05,10,61,4,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017,4,96.4,95.5,9.1,102.7,1.5,0.7,110.7,0.8,97.2,2.2,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
