"DATE","CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","REVENUE","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONautumn","SEASONspring","SEASONsummer","SEASONwinter","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYvery_low","TEMPERATURE_CATEGORYlow","TEMPERATURE_CATEGORYmoderate","TEMPERATURE_CATEGORYhigh","TEMPERATURE_CATEGORYvery_high","TEMPERATURE_CATEGORYhot","WIND_CATEGORYno_wind","WIND_CATEGORYnormal","WIND_CATEGORYwindy","WEATHER_CATEGORYgood_weather","WEATHER_CATEGORYbad_weather","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
2019-02-15,0,11.3375,7,0,5,NA,1902155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-02-16,0,10.425,12,5,1,NA,1902161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-16,0,10.425,12,5,2,NA,1902162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-16,0,10.425,12,5,3,NA,1902163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-16,0,10.425,12,5,4,NA,1902164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-16,0,10.425,12,5,5,NA,1902165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-17,3,11.625,5,5,1,NA,1902171,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-17,3,11.625,5,5,2,NA,1902172,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-17,3,11.625,5,5,3,NA,1902173,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-17,3,11.625,5,5,4,NA,1902174,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-17,3,11.625,5,5,5,NA,1902175,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-18,0,11.725,7,0,1,NA,1902181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-02-18,0,11.725,7,0,2,NA,1902182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-02-18,0,11.725,7,0,3,NA,1902183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-02-18,0,11.725,7,0,4,NA,1902184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-02-18,0,11.725,7,0,5,NA,1902185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-02-19,7,6.75,15,63,1,NA,1902191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-19,7,6.75,15,63,2,NA,1902192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-19,7,6.75,15,63,3,NA,1902193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-19,7,6.75,15,63,4,NA,1902194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-19,7,6.75,15,63,5,NA,1902195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-20,7,7.34,11,61,1,NA,1902201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-20,7,7.34,11,61,2,NA,1902202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-20,7,7.34,11,61,3,NA,1902203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-20,7,7.34,11,61,4,NA,1902204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-20,7,7.34,11,61,5,NA,1902205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-21,8,7.675,12,61,1,NA,1902211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-21,8,7.675,12,61,2,NA,1902212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-21,8,7.675,12,61,3,NA,1902213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-21,8,7.675,12,61,4,NA,1902214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-21,8,7.675,12,61,5,NA,1902215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-22,4,4.125,11,0,1,NA,1902221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-02-22,4,4.125,11,0,2,NA,1902222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-02-22,4,4.125,11,0,3,NA,1902223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-02-22,4,4.125,11,0,4,NA,1902224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-02-22,4,4.125,11,0,5,NA,1902225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-02-23,6,4.775,6,0.833333333333333,1,NA,1902231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-23,6,4.775,6,1.66666666666667,2,NA,1902232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-23,6,4.775,6,2.5,3,NA,1902233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-23,6,4.775,6,3.33333333333333,4,NA,1902234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-23,6,4.775,6,4.16666666666667,5,NA,1902235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-24,0,9.6875,9,5,1,NA,1902241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-24,0,9.6875,9,5,2,NA,1902242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-24,0,9.6875,9,5,3,NA,1902243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-24,0,9.6875,9,5,4,NA,1902244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-24,0,9.6875,9,5,5,NA,1902245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-25,0,9.8125,9,21,1,NA,1902251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-25,0,9.8125,9,21,2,NA,1902252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-25,0,9.8125,9,21,3,NA,1902253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-25,0,9.8125,9,21,4,NA,1902254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-25,0,9.8125,9,21,5,NA,1902255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-02-26,0,10.85,7,5,1,NA,1902261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1,98.5,97.5,7.6,103.9,1.7,0.5,101.1,1.1,90,2.5,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
